Name,DoW,Month,Day,Time,Loc,Year
IMG_0772.JPG,Wed,Jul,17,16:07:42,EDT,2019
IMG_1108.JPG,Thu,Aug,01,02:14:00,EDT,2019
IMG_1083.JPG,Wed,Jul,31,10:05:33,EDT,2019
IMG_1097.JPG,Wed,Jul,31,13:56:20,EDT,2019
IMG_0389.JPG,Thu,Jul,04,08:43:28,EDT,2019
IMG_1040.JPG,Tue,Jul,30,13:32:19,EDT,2019
IMG_1256.JPG,Sat,Aug,17,02:06:09,EDT,2019
IMG_1257.JPG,Sat,Aug,17,02:06:32,EDT,2019
IMG_1041.JPG,Tue,Jul,30,13:34:03,EDT,2019
IMG_1096.JPG,Wed,Jul,31,13:55:57,EDT,2019
IMG_1082.JPG,Wed,Jul,31,10:01:49,EDT,2019
IMG_1309.JPG,Sat,Aug,17,22:26:13,EDT,2019
IMG_1335.JPG,Tue,Aug,20,09:42:16,EDT,2019
IMG_1123.JPG,Sun,Aug,04,15:52:50,EDT,2019
IMG_1094.JPG,Wed,Jul,31,13:54:54,EDT,2019
IMG_1080.JPG,Wed,Jul,31,09:57:46,EDT,2019
IMG_1043.JPG,Tue,Jul,30,13:34:51,EDT,2019
IMG_1269.JPG,Sat,Aug,17,04:09:25,EDT,2019
IMG_1255.JPG,Sat,Aug,17,02:05:43,EDT,2019
IMG_1241.JPG,Fri,Aug,16,14:19:09,EDT,2019
IMG_1240.JPG,Fri,Aug,16,14:11:10,EDT,2019
IMG_1254.JPG,Sat,Aug,17,02:05:10,EDT,2019
IMG_1042.JPG,Tue,Jul,30,13:34:27,EDT,2019
IMG_1081.JPG,Wed,Jul,31,09:58:15,EDT,2019
IMG_1095.JPG,Wed,Jul,31,13:55:32,EDT,2019
IMG_1122.JPG,Sun,Aug,04,15:49:49,EDT,2019
IMG_1334.JPG,Tue,Aug,20,09:41:12,EDT,2019
IMG_1308.JPG,Sat,Aug,17,22:25:49,EDT,2019
IMG_1085.JPG,Wed,Jul,31,10:06:38,EDT,2019
IMG_1046.JPG,Tue,Jul,30,13:36:31,EDT,2019
IMG_0628.JPG,Sat,Jul,13,02:22:09,EDT,2019
IMG_0629.JPG,Sat,Jul,13,03:28:13,EDT,2019
IMG_1047.JPG,Tue,Jul,30,13:37:23,EDT,2019
IMG_1084.JPG,Wed,Jul,31,10:06:00,EDT,2019
IMG_1333.JPG,Tue,Aug,20,09:38:17,EDT,2019
IMG_1327.JPG,Mon,Aug,19,15:42:24,EDT,2019
IMG_1131.JPG,Wed,Aug,07,08:16:38,EDT,2019
IMG_1045.JPG,Tue,Jul,30,13:36:02,EDT,2019
IMG_1079.JPG,Wed,Jul,31,09:45:11,EDT,2019
